,district,index,category,window,issue_ready,issue_set,trigger_ready,trigger_set,prob_ready,prob_set,season,date_ready,vulnerability,date_set
1166,Mabalane,SPI NDJ,Severe,Window 1,8.0,9.0,0.0,0.23,,,2024-25,2024-08-01,NRT,2024-09-01
1167,Mabalane,SPI ON,Moderate,Window 1,5.0,6.0,0.16,0.18,0.25,0.1,2024-25,2024-05-01,NRT,2024-06-01
1168,Mabalane,SPI ON,Severe,Window 1,5.0,6.0,0.15,0.15,0.15,0.01,2024-25,2024-05-01,NRT,2024-06-01
1169,Mabalane,SPI OND,Mild,Window 1,6.0,7.0,0.21,0.21,0.2,0.21,2024-25,2024-06-01,NRT,2024-07-01
1170,Mabote,DRYSPELL FM,Moderate,Window 2,10.0,11.0,0.24,0.2,,,2024-25,2024-10-01,NRT,2024-11-01
1171,Mabote,DRYSPELL FM,Severe,Window 2,10.0,11.0,0.15,0.16,,,2024-25,2024-10-01,NRT,2024-11-01
1172,Mabote,DRYSPELL JF,Moderate,Window 2,9.0,10.0,0.05,0.19,,,2024-25,2024-09-01,NRT,2024-10-01
1173,Mabote,DRYSPELL MA,Mild,Window 2,11.0,12.0,0.23,0.25,,,2024-25,2024-11-01,NRT,2024-12-01
1174,Mabote,SPI DJ,Mild,Window 1,7.0,8.0,0.28,0.07,0.17,,2024-25,2024-07-01,NRT,2024-08-01
1175,Mabote,SPI DJ,Moderate,Window 1,9.0,10.0,0.23,0.21,,,2024-25,2024-09-01,NRT,2024-10-01
1176,Mabote,SPI DJ,Severe,Window 1,7.0,8.0,0.19,0.21,0.07,,2024-25,2024-07-01,NRT,2024-08-01
1177,Mabote,SPI DJF,Mild,Window 2,7.0,8.0,0.17,0.26,0.17,,2024-25,2024-07-01,NRT,2024-08-01
1178,Mabote,SPI DJF,Moderate,Window 2,7.0,8.0,0.12,0.24,0.1,,2024-25,2024-07-01,NRT,2024-08-01
1179,Mabote,SPI DJF,Severe,Window 2,7.0,8.0,0.19,0.22,0.07,,2024-25,2024-07-01,NRT,2024-08-01
1180,Mabote,SPI FMA,Mild,Window 2,11.0,12.0,0.0,0.41,,,2024-25,2024-11-01,NRT,2024-12-01
1181,Mabote,SPI JF,Moderate,Window 2,10.0,11.0,0.22,0.22,,,2024-25,2024-10-01,NRT,2024-11-01
1182,Mabote,SPI JF,Severe,Window 2,10.0,11.0,0.0,0.26,,,2024-25,2024-10-01,NRT,2024-11-01
1183,Mabote,SPI JFM,Mild,Window 2,10.0,11.0,0.0,0.28,,,2024-25,2024-10-01,NRT,2024-11-01
1184,Mabote,SPI MA,Severe,Window 2,12.0,1.0,0.01,0.22,,,2024-25,2024-12-01,NRT,2025-01-01
1185,Mabote,SPI ND,Moderate,Window 1,7.0,8.0,0.09,0.22,0.1,,2024-25,2024-07-01,NRT,2024-08-01
1186,Mabote,SPI ND,Severe,Window 1,6.0,7.0,0.23,0.17,0.17,0.08,2024-25,2024-06-01,NRT,2024-07-01
1187,Mabote,SPI NDJ,Mild,Window 1,7.0,8.0,0.18,0.25,0.16,,2024-25,2024-07-01,NRT,2024-08-01
1188,Mabote,SPI OND,Mild,Window 1,6.0,7.0,0.22,0.25,0.19,0.18,2024-25,2024-06-01,NRT,2024-07-01
1189,Mabote,SPI OND,Moderate,Window 1,6.0,7.0,0.15,0.21,0.16,0.14,2024-25,2024-06-01,NRT,2024-07-01
1190,Mabote,SPI OND,Severe,Window 1,6.0,7.0,0.15,0.2,0.13,0.11,2024-25,2024-06-01,NRT,2024-07-01
1232,Machanga,DRYSPELL FM,Severe,Window 2,11.0,12.0,0.25,0.13,,,2024-25,2024-11-01,NRT,2024-12-01
1233,Machanga,DRYSPELL JF,Mild,Window 1,10.0,11.0,0.24,0.0,,,2024-25,2024-10-01,NRT,2024-11-01
1234,Machanga,DRYSPELL JF,Moderate,Window 1,9.0,10.0,0.0,0.22,,,2024-25,2024-09-01,NRT,2024-10-01
1235,Machanga,DRYSPELL JF,Severe,Window 1,10.0,11.0,0.18,0.15,,,2024-25,2024-10-01,NRT,2024-11-01
1236,Machanga,SPI AM,Mild,Window 2,12.0,1.0,0.15,0.24,,,2024-25,2024-12-01,NRT,2025-01-01
1237,Machanga,SPI AM,Moderate,Window 2,12.0,1.0,0.14,0.24,,,2024-25,2024-12-01,NRT,2025-01-01
1238,Machanga,SPI DJ,Moderate,Window 1,9.0,10.0,0.19,0.21,,,2024-25,2024-09-01,NRT,2024-10-01
1239,Machanga,SPI DJ,Severe,Window 1,9.0,10.0,0.16,0.19,,,2024-25,2024-09-01,NRT,2024-10-01
1240,Machanga,SPI DJF,Mild,Window 1,8.0,9.0,0.08,0.24,,,2024-25,2024-08-01,NRT,2024-09-01
1241,Machanga,SPI FM,Mild,Window 2,11.0,12.0,0.0,0.3,,,2024-25,2024-11-01,NRT,2024-12-01
1242,Machanga,SPI FM,Moderate,Window 2,11.0,12.0,0.0,0.28,,,2024-25,2024-11-01,NRT,2024-12-01
1243,Machanga,SPI JF,Mild,Window 1,10.0,11.0,0.22,0.3,,,2024-25,2024-10-01,NRT,2024-11-01
1244,Machanga,SPI JF,Moderate,Window 1,9.0,10.0,0.2,0.25,,,2024-25,2024-09-01,NRT,2024-10-01
1245,Machanga,SPI JFM,Mild,Window 2,10.0,11.0,0.0,0.3,,,2024-25,2024-10-01,NRT,2024-11-01
1246,Machanga,SPI JFM,Moderate,Window 2,10.0,11.0,0.0,0.27,,,2024-25,2024-10-01,NRT,2024-11-01
1247,Machanga,SPI JFM,Severe,Window 2,10.0,11.0,0.21,0.19,,,2024-25,2024-10-01,NRT,2024-11-01
1248,Machanga,SPI MA,Mild,Window 2,10.0,11.0,0.27,0.23,,,2024-25,2024-10-01,NRT,2024-11-01
1249,Machanga,SPI MA,Moderate,Window 2,10.0,11.0,0.23,0.22,,,2024-25,2024-10-01,NRT,2024-11-01
1250,Machanga,SPI ND,Moderate,Window 1,8.0,9.0,0.24,0.13,,,2024-25,2024-08-01,NRT,2024-09-01
1251,Machanga,SPI ND,Severe,Window 1,7.0,8.0,0.23,0.3,0.08,,2024-25,2024-07-01,NRT,2024-08-01
1252,Machanga,SPI NDJ,Mild,Window 1,8.0,9.0,0.22,0.24,,,2024-25,2024-08-01,NRT,2024-09-01
1334,Magoe,DRYSPELL DJ,Severe,Window 1,9.0,10.0,0.22,0.14,,,2024-25,2024-09-01,NRT,2024-10-01
1335,Magoe,DRYSPELL JF,Mild,Window 1,8.0,9.0,0.08,0.16,,,2024-25,2024-08-01,NRT,2024-09-01
1336,Magoe,DRYSPELL JF,Moderate,Window 1,10.0,11.0,0.23,0.0,,,2024-25,2024-10-01,NRT,2024-11-01
1337,Magoe,DRYSPELL JF,Severe,Window 1,8.0,9.0,0.04,0.32,,,2024-25,2024-08-01,NRT,2024-09-01
1338,Magoe,DRYSPELL MA,Mild,Window 2,11.0,12.0,0.21,0.22,,,2024-25,2024-11-01,NRT,2024-12-01
1339,Magoe,DRYSPELL MA,Moderate,Window 2,12.0,1.0,0.22,0.23,,,2024-25,2024-12-01,NRT,2025-01-01
1340,Magoe,DRYSPELL MA,Severe,Window 2,11.0,12.0,0.22,0.16,,,2024-25,2024-11-01,NRT,2024-12-01
1341,Magoe,SPI DJF,Mild,Window 1,8.0,9.0,0.17,0.21,,,2024-25,2024-08-01,NRT,2024-09-01
1342,Magoe,SPI DJF,Moderate,Window 1,7.0,8.0,0.15,0.19,0.17,,2024-25,2024-07-01,NRT,2024-08-01
1343,Magoe,SPI DJF,Severe,Window 1,7.0,8.0,0.13,0.2,0.13,,2024-25,2024-07-01,NRT,2024-08-01
1344,Magoe,SPI FMA,Mild,Window 2,10.0,11.0,0.28,0.0,,,2024-25,2024-10-01,NRT,2024-11-01
1345,Magoe,SPI FMA,Moderate,Window 2,10.0,11.0,0.26,0.0,,,2024-25,2024-10-01,NRT,2024-11-01
1346,Magoe,SPI JF,Mild,Window 1,7.0,8.0,0.32,0.0,0.06,,2024-25,2024-07-01,NRT,2024-08-01
1347,Magoe,SPI JF,Moderate,Window 1,7.0,8.0,0.28,0.0,0.02,,2024-25,2024-07-01,NRT,2024-08-01
1348,Magoe,SPI JFM,Mild,Window 2,10.0,11.0,0.33,0.27,,,2024-25,2024-10-01,NRT,2024-11-01
1349,Magoe,SPI JFM,Moderate,Window 2,10.0,11.0,0.36,0.32,,,2024-25,2024-10-01,NRT,2024-11-01
1350,Magoe,SPI JFM,Severe,Window 2,9.0,10.0,0.0,0.27,,,2024-25,2024-09-01,NRT,2024-10-01
1351,Magoe,SPI MA,Mild,Window 2,12.0,1.0,0.2,0.24,,,2024-25,2024-12-01,NRT,2025-01-01
1352,Magoe,SPI MA,Moderate,Window 2,10.0,11.0,0.0,0.26,,,2024-25,2024-10-01,NRT,2024-11-01
1353,Magoe,SPI MA,Severe,Window 2,10.0,11.0,0.17,0.24,,,2024-25,2024-10-01,NRT,2024-11-01
1354,Magoe,SPI NDJ,Mild,Window 1,7.0,8.0,0.16,0.24,0.18,,2024-25,2024-07-01,NRT,2024-08-01
1355,Magoe,SPI NDJ,Moderate,Window 1,8.0,9.0,0.26,0.11,,,2024-25,2024-08-01,NRT,2024-09-01
1356,Magoe,SPI NDJ,Severe,Window 1,8.0,9.0,0.11,0.23,,,2024-25,2024-08-01,NRT,2024-09-01
1357,Magude,DRYSPELL FM,Mild,Window 2,10.0,11.0,0.22,0.09,,,2024-25,2024-10-01,NRT,2024-11-01
1358,Magude,SPI DJ,Mild,Window 1,9.0,10.0,0.23,0.19,,,2024-25,2024-09-01,NRT,2024-10-01
1359,Magude,SPI DJ,Moderate,Window 1,8.0,9.0,0.19,0.23,,,2024-25,2024-08-01,NRT,2024-09-01
1360,Magude,SPI DJF,Mild,Window 2,7.0,8.0,0.31,0.1,0.07,,2024-25,2024-07-01,NRT,2024-08-01
1361,Magude,SPI DJF,Moderate,Window 2,7.0,8.0,0.2,0.2,0.04,,2024-25,2024-07-01,NRT,2024-08-01
1362,Magude,SPI DJF,Severe,Window 2,9.0,10.0,0.0,0.37,,,2024-25,2024-09-01,NRT,2024-10-01
1363,Magude,SPI FMA,Mild,Window 2,11.0,12.0,0.18,0.28,,,2024-25,2024-11-01,NRT,2024-12-01
1364,Magude,SPI FMA,Moderate,Window 2,10.0,11.0,0.0,0.3,,,2024-25,2024-10-01,NRT,2024-11-01
1365,Magude,SPI JF,Mild,Window 2,10.0,11.0,0.3,0.16,,,2024-25,2024-10-01,NRT,2024-11-01
1366,Magude,SPI JF,Moderate,Window 2,8.0,9.0,0.28,0.29,,,2024-25,2024-08-01,NRT,2024-09-01
1367,Magude,SPI JF,Severe,Window 2,7.0,8.0,0.23,0.09,0.13,,2024-25,2024-07-01,NRT,2024-08-01
1368,Magude,SPI MA,Moderate,Window 2,10.0,11.0,0.26,0.2,,,2024-25,2024-10-01,NRT,2024-11-01
1369,Magude,SPI MA,Severe,Window 2,12.0,1.0,0.02,0.25,,,2024-25,2024-12-01,NRT,2025-01-01
1370,Magude,SPI NDJ,Mild,Window 1,8.0,9.0,0.25,0.19,,,2024-25,2024-08-01,NRT,2024-09-01
1371,Magude,SPI NDJ,Moderate,Window 1,7.0,8.0,0.04,0.22,0.1,,2024-25,2024-07-01,NRT,2024-08-01
1372,Magude,SPI NDJ,Severe,Window 1,8.0,9.0,0.18,0.27,,,2024-25,2024-08-01,NRT,2024-09-01
1373,Magude,SPI OND,Mild,Window 1,7.0,8.0,0.25,0.23,0.18,,2024-25,2024-07-01,NRT,2024-08-01
1374,Magude,SPI OND,Moderate,Window 1,6.0,7.0,0.23,0.19,0.26,0.15,2024-25,2024-06-01,NRT,2024-07-01
1375,Magude,SPI OND,Severe,Window 1,7.0,8.0,0.21,0.09,0.12,,2024-25,2024-07-01,NRT,2024-08-01
1490,Mapai,DRYSPELL DJ,Severe,Window 2,8.0,9.0,0.22,0.27,,,2024-25,2024-08-01,NRT,2024-09-01
1491,Mapai,DRYSPELL JF,Severe,Window 2,8.0,9.0,0.11,0.15,,,2024-25,2024-08-01,NRT,2024-09-01
1492,Mapai,SPI DJ,Mild,Window 1,8.0,9.0,0.1,0.24,,,2024-25,2024-08-01,NRT,2024-09-01
1493,Mapai,SPI DJ,Moderate,Window 1,9.0,10.0,0.22,0.24,,,2024-25,2024-09-01,NRT,2024-10-01
1494,Mapai,SPI DJ,Severe,Window 1,7.0,8.0,0.21,0.07,0.11,,2024-25,2024-07-01,NRT,2024-08-01
1495,Mapai,SPI DJF,Mild,Window 2,8.0,9.0,0.29,0.11,,,2024-25,2024-08-01,NRT,2024-09-01
1496,Mapai,SPI DJF,Moderate,Window 2,7.0,8.0,0.02,0.26,0.09,,2024-25,2024-07-01,NRT,2024-08-01
1497,Mapai,SPI DJF,Severe,Window 2,7.0,8.0,0.01,0.22,0.03,,2024-25,2024-07-01,NRT,2024-08-01
1498,Mapai,SPI FM,Mild,Window 2,11.0,12.0,0.19,0.31,,,2024-25,2024-11-01,NRT,2024-12-01
1499,Mapai,SPI FMA,Moderate,Window 2,11.0,12.0,0.13,0.28,,,2024-25,2024-11-01,NRT,2024-12-01
1500,Mapai,SPI JF,Mild,Window 2,7.0,8.0,0.28,0.16,0.19,,2024-25,2024-07-01,NRT,2024-08-01
1501,Mapai,SPI JFM,Moderate,Window 2,10.0,11.0,0.11,0.25,,,2024-25,2024-10-01,NRT,2024-11-01
1502,Mapai,SPI MA,Mild,Window 2,10.0,11.0,0.29,0.2,,,2024-25,2024-10-01,NRT,2024-11-01
1503,Mapai,SPI MA,Moderate,Window 2,10.0,11.0,0.0,0.26,,,2024-25,2024-10-01,NRT,2024-11-01
1504,Mapai,SPI MA,Severe,Window 2,10.0,11.0,0.18,0.23,,,2024-25,2024-10-01,NRT,2024-11-01
1505,Mapai,SPI ND,Mild,Window 1,6.0,7.0,0.16,0.24,0.19,0.18,2024-25,2024-06-01,NRT,2024-07-01
1506,Mapai,SPI NDJ,Moderate,Window 1,8.0,9.0,0.04,0.27,,,2024-25,2024-08-01,NRT,2024-09-01
1507,Mapai,SPI NDJ,Severe,Window 1,8.0,9.0,0.0,0.25,,,2024-25,2024-08-01,NRT,2024-09-01
1508,Mapai,SPI OND,Mild,Window 1,7.0,8.0,0.17,0.26,0.23,,2024-25,2024-07-01,NRT,2024-08-01
1509,Mapai,SPI OND,Moderate,Window 1,7.0,8.0,0.17,0.25,0.19,,2024-25,2024-07-01,NRT,2024-08-01
1510,Mapai,SPI OND,Severe,Window 1,7.0,8.0,0.11,0.24,0.16,,2024-25,2024-07-01,NRT,2024-08-01
1638,Massangena,DRYSPELL JF,Moderate,Window 2,10.0,11.0,0.0,0.02,,,2024-25,2024-10-01,NRT,2024-11-01
1639,Massangena,DRYSPELL MA,Moderate,Window 2,12.0,1.0,0.21,0.19,,,2024-25,2024-12-01,NRT,2025-01-01
1640,Massangena,DRYSPELL MA,Severe,Window 2,11.0,12.0,0.16,0.25,,,2024-25,2024-11-01,NRT,2024-12-01
1641,Massangena,SPI DJ,Mild,Window 1,8.0,9.0,0.14,0.24,,,2024-25,2024-08-01,NRT,2024-09-01
1642,Massangena,SPI DJ,Moderate,Window 1,7.0,8.0,0.24,0.08,0.12,,2024-25,2024-07-01,NRT,2024-08-01
1643,Massangena,SPI DJ,Severe,Window 1,7.0,8.0,0.24,0.18,0.09,,2024-25,2024-07-01,NRT,2024-08-01
1644,Massangena,SPI DJF,Mild,Window 2,7.0,8.0,0.16,0.28,0.15,,2024-25,2024-07-01,NRT,2024-08-01
1645,Massangena,SPI DJF,Moderate,Window 2,7.0,8.0,0.19,0.2,0.12,,2024-25,2024-07-01,NRT,2024-08-01
1646,Massangena,SPI DJF,Severe,Window 2,7.0,8.0,0.2,0.21,0.09,,2024-25,2024-07-01,NRT,2024-08-01
1647,Massangena,SPI FMA,Mild,Window 2,11.0,12.0,0.27,0.15,,,2024-25,2024-11-01,NRT,2024-12-01
1648,Massangena,SPI JF,Mild,Window 2,7.0,8.0,0.33,0.0,0.22,,2024-25,2024-07-01,NRT,2024-08-01
1649,Massangena,SPI JF,Severe,Window 2,8.0,9.0,0.23,0.1,,,2024-25,2024-08-01,NRT,2024-09-01
1650,Massangena,SPI JFM,Moderate,Window 2,10.0,11.0,0.12,0.24,,,2024-25,2024-10-01,NRT,2024-11-01
1651,Massangena,SPI MA,Mild,Window 2,12.0,1.0,0.27,0.19,,,2024-25,2024-12-01,NRT,2025-01-01
1652,Massangena,SPI MA,Severe,Window 2,10.0,11.0,0.18,0.18,,,2024-25,2024-10-01,NRT,2024-11-01
1653,Massangena,SPI ND,Severe,Window 1,6.0,7.0,0.17,0.21,0.17,0.09,2024-25,2024-06-01,NRT,2024-07-01
1654,Massangena,SPI NDJ,Mild,Window 1,8.0,9.0,0.14,0.2,,,2024-25,2024-08-01,NRT,2024-09-01
1655,Massangena,SPI NDJ,Moderate,Window 1,7.0,8.0,0.21,0.08,0.12,,2024-25,2024-07-01,NRT,2024-08-01
1656,Massangena,SPI OND,Mild,Window 1,7.0,8.0,0.21,0.22,0.2,,2024-25,2024-07-01,NRT,2024-08-01
1657,Massangena,SPI OND,Moderate,Window 1,7.0,8.0,0.17,0.19,0.17,,2024-25,2024-07-01,NRT,2024-08-01
1658,Massangena,SPI OND,Severe,Window 1,7.0,8.0,0.16,0.16,0.13,,2024-25,2024-07-01,NRT,2024-08-01
1679,Massingir,DRYSPELL FM,Moderate,Window 2,10.0,11.0,0.2,0.19,,,2024-25,2024-10-01,NRT,2024-11-01
1680,Massingir,DRYSPELL JF,Severe,Window 2,9.0,10.0,0.18,0.0,,,2024-25,2024-09-01,NRT,2024-10-01
1681,Massingir,DRYSPELL MA,Moderate,Window 2,12.0,1.0,0.25,0.04,,,2024-25,2024-12-01,NRT,2025-01-01
1682,Massingir,DRYSPELL MA,Severe,Window 2,12.0,1.0,0.26,0.04,,,2024-25,2024-12-01,NRT,2025-01-01
1683,Massingir,SPI DJ,Mild,Window 1,9.0,10.0,0.24,0.18,,,2024-25,2024-09-01,NRT,2024-10-01
1684,Massingir,SPI DJ,Moderate,Window 1,9.0,10.0,0.23,0.24,,,2024-25,2024-09-01,NRT,2024-10-01
1685,Massingir,SPI DJ,Severe,Window 1,8.0,9.0,0.17,0.23,,,2024-25,2024-08-01,NRT,2024-09-01
1686,Massingir,SPI DJF,Mild,Window 2,8.0,9.0,0.28,0.17,,,2024-25,2024-08-01,NRT,2024-09-01
1687,Massingir,SPI DJF,Severe,Window 2,9.0,10.0,0.0,0.3,,,2024-25,2024-09-01,NRT,2024-10-01
1688,Massingir,SPI FM,Mild,Window 2,11.0,12.0,0.2,0.26,,,2024-25,2024-11-01,NRT,2024-12-01
1689,Massingir,SPI JF,Mild,Window 2,7.0,8.0,0.31,0.1,0.1,,2024-25,2024-07-01,NRT,2024-08-01
1690,Massingir,SPI JF,Moderate,Window 2,7.0,8.0,0.21,0.25,0.03,,2024-25,2024-07-01,NRT,2024-08-01
1691,Massingir,SPI JF,Severe,Window 2,7.0,8.0,0.0,0.22,0.0,,2024-25,2024-07-01,NRT,2024-08-01
1692,Massingir,SPI MA,Mild,Window 2,11.0,12.0,0.27,0.29,,,2024-25,2024-11-01,NRT,2024-12-01
1693,Massingir,SPI MA,Moderate,Window 2,10.0,11.0,0.23,0.16,,,2024-25,2024-10-01,NRT,2024-11-01
1694,Massingir,SPI ND,Mild,Window 1,7.0,8.0,0.0,0.28,0.16,,2024-25,2024-07-01,NRT,2024-08-01
1695,Massingir,SPI NDJ,Moderate,Window 1,8.0,9.0,0.07,0.25,,,2024-25,2024-08-01,NRT,2024-09-01
1696,Massingir,SPI NDJ,Severe,Window 1,8.0,9.0,0.0,0.24,,,2024-25,2024-08-01,NRT,2024-09-01
1697,Massingir,SPI ON,Mild,Window 1,7.0,8.0,0.07,0.15,0.06,,2024-25,2024-07-01,NRT,2024-08-01
1698,Massingir,SPI ON,Moderate,Window 1,5.0,6.0,0.1,0.09,0.14,0.06,2024-25,2024-05-01,NRT,2024-06-01
1699,Massingir,SPI ON,Severe,Window 1,5.0,6.0,0.08,0.36,0.09,0.01,2024-25,2024-05-01,NRT,2024-06-01
1973,Moamba,SPI DJ,Mild,Window 1,8.0,9.0,0.08,0.28,,,2024-25,2024-08-01,NRT,2024-09-01
1974,Moamba,SPI DJ,Moderate,Window 1,9.0,10.0,0.0,0.38,,,2024-25,2024-09-01,NRT,2024-10-01
1975,Moamba,SPI DJ,Severe,Window 1,9.0,10.0,0.15,0.27,,,2024-25,2024-09-01,NRT,2024-10-01
1976,Moamba,SPI DJF,Mild,Window 2,7.0,8.0,0.0,0.38,0.01,,2024-25,2024-07-01,NRT,2024-08-01
1977,Moamba,SPI DJF,Moderate,Window 2,8.0,9.0,0.3,0.34,,,2024-25,2024-08-01,NRT,2024-09-01
1978,Moamba,SPI DJF,Severe,Window 2,9.0,10.0,0.0,0.31,,,2024-25,2024-09-01,NRT,2024-10-01
1979,Moamba,SPI FM,Moderate,Window 2,10.0,11.0,0.23,0.14,,,2024-25,2024-10-01,NRT,2024-11-01
1980,Moamba,SPI FMA,Mild,Window 2,11.0,12.0,0.0,0.29,,,2024-25,2024-11-01,NRT,2024-12-01
1981,Moamba,SPI FMA,Severe,Window 2,10.0,11.0,0.22,0.14,,,2024-25,2024-10-01,NRT,2024-11-01
1982,Moamba,SPI JF,Mild,Window 2,8.0,9.0,0.19,0.21,,,2024-25,2024-08-01,NRT,2024-09-01
1983,Moamba,SPI JFM,Moderate,Window 2,9.0,10.0,0.17,0.27,,,2024-25,2024-09-01,NRT,2024-10-01
1984,Moamba,SPI JFM,Severe,Window 2,9.0,10.0,0.12,0.25,,,2024-25,2024-09-01,NRT,2024-10-01
1985,Moamba,SPI MA,Moderate,Window 2,11.0,12.0,0.15,0.28,,,2024-25,2024-11-01,NRT,2024-12-01
1986,Moamba,SPI MA,Severe,Window 2,11.0,12.0,0.12,0.25,,,2024-25,2024-11-01,NRT,2024-12-01
1987,Moamba,SPI NDJ,Mild,Window 1,7.0,8.0,0.27,0.2,0.14,,2024-25,2024-07-01,NRT,2024-08-01
1988,Moamba,SPI NDJ,Moderate,Window 1,7.0,8.0,0.0,0.31,0.1,,2024-25,2024-07-01,NRT,2024-08-01
1989,Moamba,SPI NDJ,Severe,Window 1,7.0,8.0,0.19,0.18,0.08,,2024-25,2024-07-01,NRT,2024-08-01
1990,Moamba,SPI ON,Mild,Window 1,5.0,6.0,0.27,0.0,0.28,0.4,2024-25,2024-05-01,NRT,2024-06-01
1991,Moamba,SPI ON,Moderate,Window 1,5.0,6.0,0.15,0.32,0.25,0.07,2024-25,2024-05-01,NRT,2024-06-01
1992,Moamba,SPI OND,Severe,Window 1,6.0,7.0,0.11,0.22,0.03,0.12,2024-25,2024-06-01,NRT,2024-07-01
0,Caia,DRYSPELL DJ,Mild,Window 1,9.0,10.0,0.24,0.22,0.27,0.23,2023-24,2023-09-01,NRT,2023-10-01
1,Caia,DRYSPELL DJ,Moderate,Window 1,8.0,9.0,0.1,0.25,0.21,0.26,2023-24,2023-08-01,NRT,2023-09-01
2,Caia,DRYSPELL DJ,Severe,Window 1,8.0,9.0,0.1,0.22,0.14,0.21,2023-24,2023-08-01,NRT,2023-09-01
3,Caia,DRYSPELL DJ,Severe,Window 1,9.0,10.0,0.24,0.19,0.21,0.12,2023-24,2023-09-01,NRT,2023-10-01
4,Caia,DRYSPELL FM,Mild,Window 2,10.0,11.0,0.27,0.16,0.24,0.35,2023-24,2023-10-01,NRT,2023-11-01
5,Caia,SPI DJF,Mild,Window 1,8.0,9.0,0.27,0.0,0.2,0.23,2023-24,2023-08-01,NRT,2023-09-01
6,Caia,SPI DJF,Moderate,Window 1,8.0,9.0,0.22,0.0,0.17,0.18,2023-24,2023-08-01,NRT,2023-09-01
7,Caia,SPI MA,Moderate,Window 2,10.0,11.0,0.0,0.25,0.11,0.16,2023-24,2023-10-01,NRT,2023-11-01
8,Caia,SPI MA,Moderate,Window 2,11.0,12.0,0.25,0.0,0.16,0.49,2023-24,2023-11-01,NRT,2023-12-01
9,Caia,SPI MA,Severe,Window 2,10.0,11.0,0.0,0.24,0.09,0.12,2023-24,2023-10-01,NRT,2023-11-01
10,Caia,SPI MA,Severe,Window 2,11.0,12.0,0.24,0.0,0.12,0.41,2023-24,2023-11-01,NRT,2023-12-01
11,Caia,SPI MAM,Mild,Window 2,11.0,12.0,0.3,0.0,0.2,0.5,2023-24,2023-11-01,NRT,2023-12-01
12,Changara,DRYSPELL DJ,Mild,Window 1,8.0,9.0,0.16,0.3,0.16,0.12,2023-24,2023-08-01,GT,2023-09-01
13,Changara,DRYSPELL MA,Moderate,Window 2,12.0,1.0,0.32,0.16,0.24,0.29,2023-24,2023-12-01,GT,2024-01-01
14,Changara,DRYSPELL MA,Severe,Window 2,11.0,12.0,0.0,0.28,0.06,0.21,2023-24,2023-11-01,GT,2023-12-01
15,Changara,DRYSPELL MA,Severe,Window 2,12.0,1.0,0.28,0.0,0.21,0.23,2023-24,2023-12-01,GT,2024-01-01
16,Changara,SPI DJF,Moderate,Window 1,8.0,9.0,0.0,0.33,0.22,0.28,2023-24,2023-08-01,GT,2023-09-01
17,Changara,SPI DJF,Moderate,Window 1,9.0,10.0,0.33,0.0,0.28,0.22,2023-24,2023-09-01,GT,2023-10-01
18,Changara,SPI DJF,Severe,Window 1,8.0,9.0,0.0,0.26,0.19,0.25,2023-24,2023-08-01,GT,2023-09-01
19,Changara,SPI DJF,Severe,Window 1,9.0,10.0,0.26,0.0,0.25,0.17,2023-24,2023-09-01,GT,2023-10-01
20,Changara,SPI MAM,Mild,Window 2,11.0,12.0,0.21,0.31,0.41,0.41,2023-24,2023-11-01,GT,2023-12-01
21,Changara,SPI MAM,Mild,Window 2,12.0,1.0,0.31,0.11,0.41,0.47,2023-24,2023-12-01,GT,2024-01-01
22,Changara,SPI NDJ,Mild,Window 1,8.0,9.0,0.0,0.38,0.31,0.28,2023-24,2023-08-01,GT,2023-09-01
23,Chemba,DRYSPELL DJ,Moderate,Window 1,7.0,8.0,0.08,0.23,0.04,0.16,2023-24,2023-07-01,GT,2023-08-01
24,Chemba,SPI DJ,Mild,Window 1,9.0,10.0,0.27,0.0,0.15,0.14,2023-24,2023-09-01,GT,2023-10-01
25,Chemba,SPI DJF,Severe,Window 1,9.0,10.0,0.3,0.0,0.1,0.08,2023-24,2023-09-01,GT,2023-10-01
26,Chemba,SPI JF,Mild,Window 1,8.0,9.0,0.3,0.0,0.2,0.17,2023-24,2023-08-01,GT,2023-09-01
27,Chemba,SPI JF,Moderate,Window 1,8.0,9.0,0.25,0.0,0.13,0.12,2023-24,2023-08-01,GT,2023-09-01
28,Chemba,SPI MA,Mild,Window 2,10.0,11.0,0.25,0.32,0.14,0.17,2023-24,2023-10-01,GT,2023-11-01
29,Chemba,SPI MA,Moderate,Window 2,10.0,11.0,0.0,0.29,0.08,0.13,2023-24,2023-10-01,GT,2023-11-01
30,Chemba,SPI MA,Moderate,Window 2,11.0,12.0,0.29,0.0,0.13,0.45,2023-24,2023-11-01,GT,2023-12-01
31,Chemba,SPI MA,Severe,Window 2,10.0,11.0,0.0,0.26,0.15,0.1,2023-24,2023-10-01,GT,2023-11-01
32,Chemba,SPI MA,Severe,Window 2,11.0,12.0,0.26,0.0,0.1,0.37,2023-24,2023-11-01,GT,2023-12-01
33,Chemba,SPI MAM,Mild,Window 2,12.0,1.0,0.13,0.32,0.44,0.25,2023-24,2023-12-01,GT,2024-01-01
34,Chemba,SPI NDJ,Severe,Window 1,8.0,9.0,0.0,0.25,0.08,0.12,2023-24,2023-08-01,GT,2023-09-01
35,Chibuto,DRYSPELL DJ,Mild,Window 2,9.0,10.0,0.17,0.28,0.17,0.29,2023-24,2023-09-01,NRT,2023-10-01
